18,130,3504
15,165,3693
18,150,3436
16,150,3433
17,140,3449
15,198,4341
14,220,4354
14,215,4312
14,225,4425
15,190,3850
15,170,3563
14,160,3609
15,150,3761
14,225,3086
24,95,2372
22,95,2833
18,97,2774
21,85,2587
27,88,2130
26,46,1835
25,87,2672
24,90,2430
25,95,2375
26,113,2234
21,90,2648
10,215,4615
10,200,4376
11,210,4382
9,193,4732
27,88,2130
28,90,2264
25,95,2228
19,100,2634
16,105,3439
17,100,3329
19,88,3302
18,100,3288
14,165,4209
14,175,4464
14,153,4154
14,150,4096
12,180,4955
13,170,4746
13,175,5140
18,110,2962
22,72,2408
19,100,3282
18,88,3139
23,86,2220
28,90,2123
30,70,2074
30,76,2065
31,65,1773
35,69,1613
27,60,1834
26,70,1955
24,95,2278
25,80,2126
23,54,2254
20,90,2408
21,86,2226
13,165,4274
14,175,4385
15,150,4135
14,153,4129
17,150,3672
11,208,4633
13,155,4502
12,160,4456
13,190,4422
19,97,2330
15,150,3892
13,130,4098
13,140,4294
14,150,4077
18,112,2933
22,76,2511
21,87,2979
26,69,2189
22,86,2395
28,92,2288
23,97,2506
28,80,2164
27,88,2100
13,175,4100
14,150,3672
13,145,3988
14,137,4042
15,150,3777
12,198,4952
13,150,4464
13,158,4363
14,150,4237
13,215,4735
12,225,4951
13,175,3821
18,105,3121
16,100,3278
18,100,2945
18,88,3021
23,95,2904
26,46,1950
11,150,4997
12,167,4906
13,170,4654
12,180,4499
18,100,2789
20,88,2279
21,72,2401
22,94,2379
18,90,2124
19,85,2310
21,107,2472
26,90,2265
15,145,4082
16,230,4278
29,49,1867
24,75,2158
20,91,2582
19,112,2868
15,150,3399
24,110,2660
20,122,2807
11,180,3664
20,95,3102
19,100,2901
15,100,3336
31,67,1950
26,80,2451
32,65,1836
25,75,2542
16,100,3781
16,110,3632
18,105,3613
16,140,4141
13,150,4699
14,150,4457
14,140,4638
14,150,4257
29,83,2219
26,67,1963
26,78,2300
31,52,1649
32,61,2003
28,75,2125
24,75,2108
26,75,2246
24,97,2489
26,93,2391
31,67,2000
19,95,3264
18,105,3459
15,72,3432
15,72,3158
16,170,4668
15,145,4440
16,150,4498
14,148,4657
17,110,3907
16,105,3897
15,110,3730
18,95,3785
21,110,3039
20,110,3221
13,129,3169
29,75,2171
23,83,2639
20,100,2914
23,78,2592
24,96,2702
25,71,2223
24,97,2545
18,97,2984
29,70,1937
19,90,3211
23,95,2694
23,88,2957
22,98,2945
25,115,2671
33,53,1795
28,86,2464
25,81,2220
25,92,2572
26,79,2255
27,83,2202
17.5,140,4215
16,150,4190
15.5,120,3962
14.5,152,4215
22,100,3233
22,105,3353
24,81,3012
22.5,90,3085
29,52,2035
24.5,60,2164
29,70,1937
33,53,1795
20,100,3651
18,78,3574
18.5,110,3645
17.5,95,3193
29.5,71,1825
32,70,1990
28,75,2155
26.5,72,2565
20,102,3150
13,150,3940
19,88,3270
19,108,2930
16.5,120,3820
16.5,180,4380
13,145,4055
13,130,3870
13,150,3755
31.5,68,2045
30,80,2155
36,58,1825
25.5,96,2300
33.5,70,1945
17.5,145,3880
17,110,4060
15.5,145,4140
15,130,4295
17.5,110,3520
20.5,105,3425
19,100,3630
18.5,98,3525
16,180,4220
15.5,170,4165
15.5,190,4325
16,149,4335
29,78,1940
24.5,88,2740
26,75,2265
25.5,89,2755
30.5,63,2051
33.5,83,2075
30,67,1985
30.5,78,2190
22,97,2815
21.5,110,2600
